timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,43193.77
2026-07-08T01:00:00Z,43114.38
2026-07-08T02:00:00Z,43744.79
2026-07-08T03:00:00Z,46351.57
2026-07-08T04:00:00Z,52017.8
2026-07-08T05:00:00Z,56359.7
2026-07-08T06:00:00Z,58668.01
2026-07-08T07:00:00Z,58976.68
2026-07-08T08:00:00Z,58970.92
2026-07-08T09:00:00Z,58977.66
2026-07-08T10:00:00Z,57690.1
2026-07-08T11:00:00Z,56816.02
2026-07-08T12:00:00Z,55357.72
2026-07-08T13:00:00Z,54535.62
2026-07-08T14:00:00Z,54300.54
2026-07-08T15:00:00Z,54747.39
2026-07-08T16:00:00Z,55919.66
2026-07-08T17:00:00Z,56243.3
2026-07-08T18:00:00Z,55304.16
2026-07-08T19:00:00Z,53539.58
2026-07-08T20:00:00Z,51296.74
2026-07-08T21:00:00Z,48298.55
2026-07-08T22:00:00Z,45892.7
2026-07-08T23:00:00Z,44497.86
