timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43379.02
2026-07-18T01:00:00Z,43119.86
2026-07-18T02:00:00Z,43255.16
2026-07-18T03:00:00Z,43641.4
2026-07-18T04:00:00Z,45193.93
2026-07-18T05:00:00Z,46506.9
2026-07-18T06:00:00Z,48528.36
2026-07-18T07:00:00Z,49719.31
2026-07-18T08:00:00Z,50982.03
2026-07-18T09:00:00Z,50886.12
2026-07-18T10:00:00Z,50041.92
2026-07-18T11:00:00Z,48227.44
2026-07-18T12:00:00Z,46764.35
2026-07-18T13:00:00Z,46210.34
2026-07-18T14:00:00Z,46567.26
2026-07-18T15:00:00Z,47865.22
2026-07-18T16:00:00Z,49777.6
2026-07-18T17:00:00Z,50761.01
2026-07-18T18:00:00Z,49944.36
2026-07-18T19:00:00Z,48499.82
2026-07-18T20:00:00Z,47086.22
2026-07-18T21:00:00Z,44753.99
2026-07-18T22:00:00Z,42860.58
2026-07-18T23:00:00Z,41279.54
