timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,44906.58
2026-07-09T01:00:00Z,44698.67
2026-07-09T02:00:00Z,45320.24
2026-07-09T03:00:00Z,48006.9
2026-07-09T04:00:00Z,53707.77
2026-07-09T05:00:00Z,58092.98
2026-07-09T06:00:00Z,60108.9
2026-07-09T07:00:00Z,59946.56
2026-07-09T08:00:00Z,59616.99
2026-07-09T09:00:00Z,59238.01
2026-07-09T10:00:00Z,58159.14
2026-07-09T11:00:00Z,57148.12
2026-07-09T12:00:00Z,55582.93
2026-07-09T13:00:00Z,54761.61
2026-07-09T14:00:00Z,54542.74
2026-07-09T15:00:00Z,55237.6
2026-07-09T16:00:00Z,56568.34
2026-07-09T17:00:00Z,57094.29
2026-07-09T18:00:00Z,55855.29
2026-07-09T19:00:00Z,54316.4
2026-07-09T20:00:00Z,52123.18
2026-07-09T21:00:00Z,49012.14
2026-07-09T22:00:00Z,46610.58
2026-07-09T23:00:00Z,44838.79
