timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,45677.72
2026-07-14T01:00:00Z,45360.38
2026-07-14T02:00:00Z,45888.14
2026-07-14T03:00:00Z,48268.24
2026-07-14T04:00:00Z,53757.2
2026-07-14T05:00:00Z,58362.82
2026-07-14T06:00:00Z,60691.8
2026-07-14T07:00:00Z,60500.64
2026-07-14T08:00:00Z,59630.8
2026-07-14T09:00:00Z,58983.53
2026-07-14T10:00:00Z,57831.88
2026-07-14T11:00:00Z,56789.8
2026-07-14T12:00:00Z,55562.49
2026-07-14T13:00:00Z,55029.38
2026-07-14T14:00:00Z,55067.72
2026-07-14T15:00:00Z,56236.6
2026-07-14T16:00:00Z,57820.63
2026-07-14T17:00:00Z,58372.78
2026-07-14T18:00:00Z,57239.56
2026-07-14T19:00:00Z,55413.62
2026-07-14T20:00:00Z,52895.04
2026-07-14T21:00:00Z,49578.88
2026-07-14T22:00:00Z,47072.62
2026-07-14T23:00:00Z,45469.89
