timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,46132.57
2026-06-24T01:00:00Z,46299.56
2026-06-24T02:00:00Z,47198.57
2026-06-24T03:00:00Z,49813.86
2026-06-24T04:00:00Z,56138.81
2026-06-24T05:00:00Z,61611.15
2026-06-24T06:00:00Z,64061.36
2026-06-24T07:00:00Z,63500.33
2026-06-24T08:00:00Z,62222.14
2026-06-24T09:00:00Z,61796.36
2026-06-24T10:00:00Z,61087.67
2026-06-24T11:00:00Z,60534.36
2026-06-24T12:00:00Z,59616.33
2026-06-24T13:00:00Z,58839.12
2026-06-24T14:00:00Z,58899.08
2026-06-24T15:00:00Z,59704.12
2026-06-24T16:00:00Z,60599.96
2026-06-24T17:00:00Z,61356.01
2026-06-24T18:00:00Z,60009.19
2026-06-24T19:00:00Z,57767.32
2026-06-24T20:00:00Z,55699.42
2026-06-24T21:00:00Z,52319.67
2026-06-24T22:00:00Z,49261.89
2026-06-24T23:00:00Z,47665.46
