timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46121.46
2026-07-17T01:00:00Z,46130.18
2026-07-17T02:00:00Z,47071.76
2026-07-17T03:00:00Z,49771.61
2026-07-17T04:00:00Z,56033.08
2026-07-17T05:00:00Z,60244.86
2026-07-17T06:00:00Z,61977.1
2026-07-17T07:00:00Z,61544.83
2026-07-17T08:00:00Z,60977.22
2026-07-17T09:00:00Z,60201.04
2026-07-17T10:00:00Z,58948.64
2026-07-17T11:00:00Z,57738.02
2026-07-17T12:00:00Z,55952.74
2026-07-17T13:00:00Z,55544.6
2026-07-17T14:00:00Z,55616.76
2026-07-17T15:00:00Z,56738.17
2026-07-17T16:00:00Z,57805.29
2026-07-17T17:00:00Z,58139.32
2026-07-17T18:00:00Z,56538.28
2026-07-17T19:00:00Z,54406.11
2026-07-17T20:00:00Z,51660.67
2026-07-17T21:00:00Z,48391.2
2026-07-17T22:00:00Z,46227.39
2026-07-17T23:00:00Z,44714.61
