timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,38021.45
2026-07-19T01:00:00Z,37437.45
2026-07-19T02:00:00Z,37390.76
2026-07-19T03:00:00Z,37806.31
2026-07-19T04:00:00Z,38306.18
2026-07-19T05:00:00Z,39394.22
2026-07-19T06:00:00Z,41639.6
2026-07-19T07:00:00Z,43966.92
2026-07-19T08:00:00Z,45724.46
2026-07-19T09:00:00Z,46414.51
2026-07-19T10:00:00Z,46189.06
2026-07-19T11:00:00Z,44798.48
2026-07-19T12:00:00Z,43124.51
2026-07-19T13:00:00Z,42306.99
2026-07-19T14:00:00Z,42829.2
2026-07-19T15:00:00Z,44094.06
2026-07-19T16:00:00Z,46542.17
2026-07-19T17:00:00Z,48131.46
2026-07-19T18:00:00Z,47994.71
2026-07-19T19:00:00Z,47390.86
2026-07-19T20:00:00Z,46555.75
2026-07-19T21:00:00Z,44507.14
2026-07-19T22:00:00Z,42656.24
2026-07-19T23:00:00Z,41124.88
