timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,42702.04
2026-07-13T01:00:00Z,42560.7
2026-07-13T02:00:00Z,43471.76
2026-07-13T03:00:00Z,46541.74
2026-07-13T04:00:00Z,53049.19
2026-07-13T05:00:00Z,58030.36
2026-07-13T06:00:00Z,60113.36
2026-07-13T07:00:00Z,59624.31
2026-07-13T08:00:00Z,58585.9
2026-07-13T09:00:00Z,58113.72
2026-07-13T10:00:00Z,57201.17
2026-07-13T11:00:00Z,56272.51
2026-07-13T12:00:00Z,55046.22
2026-07-13T13:00:00Z,54382.14
2026-07-13T14:00:00Z,54492.14
2026-07-13T15:00:00Z,55466.84
2026-07-13T16:00:00Z,56681.25
2026-07-13T17:00:00Z,57768.55
2026-07-13T18:00:00Z,56592.16
2026-07-13T19:00:00Z,55078.1
2026-07-13T20:00:00Z,52341.36
2026-07-13T21:00:00Z,48882.04
2026-07-13T22:00:00Z,46224.12
2026-07-13T23:00:00Z,44230.9
