timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44466.36
2026-07-02T01:00:00Z,44663.85
2026-07-02T02:00:00Z,45677.74
2026-07-02T03:00:00Z,48739.14
2026-07-02T04:00:00Z,54970.56
2026-07-02T05:00:00Z,60041.94
2026-07-02T06:00:00Z,62719.08
2026-07-02T07:00:00Z,62641.81
2026-07-02T08:00:00Z,61986.14
2026-07-02T09:00:00Z,61335.6
2026-07-02T10:00:00Z,60176.07
2026-07-02T11:00:00Z,59120.35
2026-07-02T12:00:00Z,57802.2
2026-07-02T13:00:00Z,57391.46
2026-07-02T14:00:00Z,57525.43
2026-07-02T15:00:00Z,58419.57
2026-07-02T16:00:00Z,59533.31
2026-07-02T17:00:00Z,59845.17
2026-07-02T18:00:00Z,58641.94
2026-07-02T19:00:00Z,56524.77
2026-07-02T20:00:00Z,53956.54
2026-07-02T21:00:00Z,50533.2
2026-07-02T22:00:00Z,47747.15
2026-07-02T23:00:00Z,45991.86
