timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,47638.78
2026-06-25T01:00:00Z,47345.89
2026-06-25T02:00:00Z,47916.2
2026-06-25T03:00:00Z,50212.06
2026-06-25T04:00:00Z,55939.44
2026-06-25T05:00:00Z,60623.26
2026-06-25T06:00:00Z,62472.46
2026-06-25T07:00:00Z,61949.24
2026-06-25T08:00:00Z,61158.06
2026-06-25T09:00:00Z,60266.04
2026-06-25T10:00:00Z,59393.28
2026-06-25T11:00:00Z,58519.62
2026-06-25T12:00:00Z,57142.67
2026-06-25T13:00:00Z,56738.42
2026-06-25T14:00:00Z,56835.8
2026-06-25T15:00:00Z,57853.9
2026-06-25T16:00:00Z,59453.76
2026-06-25T17:00:00Z,60451.24
2026-06-25T18:00:00Z,59397.1
2026-06-25T19:00:00Z,57568.58
2026-06-25T20:00:00Z,55639.07
2026-06-25T21:00:00Z,52314.7
2026-06-25T22:00:00Z,49586.92
2026-06-25T23:00:00Z,47462.22
