timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,37946.6
2026-07-05T01:00:00Z,37459.47
2026-07-05T02:00:00Z,37650.84
2026-07-05T03:00:00Z,38221.6
2026-07-05T04:00:00Z,39476.02
2026-07-05T05:00:00Z,40378.2
2026-07-05T06:00:00Z,42425.07
2026-07-05T07:00:00Z,44426.35
2026-07-05T08:00:00Z,46495.03
2026-07-05T09:00:00Z,47346.48
2026-07-05T10:00:00Z,47253.83
2026-07-05T11:00:00Z,45889.15
2026-07-05T12:00:00Z,44392.19
2026-07-05T13:00:00Z,43597.84
2026-07-05T14:00:00Z,43761.06
2026-07-05T15:00:00Z,45268.79
2026-07-05T16:00:00Z,47523.68
2026-07-05T17:00:00Z,48929.58
2026-07-05T18:00:00Z,48195.54
2026-07-05T19:00:00Z,47185.16
2026-07-05T20:00:00Z,46030.31
2026-07-05T21:00:00Z,43874.99
2026-07-05T22:00:00Z,42085.78
2026-07-05T23:00:00Z,40737.11
