timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,46468.94
2026-07-15T01:00:00Z,46235.15
2026-07-15T02:00:00Z,46768.18
2026-07-15T03:00:00Z,49379.17
2026-07-15T04:00:00Z,55157.45
2026-07-15T05:00:00Z,59790.12
2026-07-15T06:00:00Z,61786.58
2026-07-15T07:00:00Z,61365.47
2026-07-15T08:00:00Z,60349.51
2026-07-15T09:00:00Z,59546.4
2026-07-15T10:00:00Z,58393.02
2026-07-15T11:00:00Z,57419.34
2026-07-15T12:00:00Z,56067.37
2026-07-15T13:00:00Z,55568.58
2026-07-15T14:00:00Z,55816.17
2026-07-15T15:00:00Z,57078.96
2026-07-15T16:00:00Z,58777.29
2026-07-15T17:00:00Z,59527.97
2026-07-15T18:00:00Z,58421.22
2026-07-15T19:00:00Z,56499.46
2026-07-15T20:00:00Z,53915.93
2026-07-15T21:00:00Z,50510.72
2026-07-15T22:00:00Z,47897.52
2026-07-15T23:00:00Z,46191.26
