timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,47074.47
2026-07-16T01:00:00Z,46829.7
2026-07-16T02:00:00Z,47357.48
2026-07-16T03:00:00Z,49918.13
2026-07-16T04:00:00Z,55409.52
2026-07-16T05:00:00Z,60048.01
2026-07-16T06:00:00Z,62041.33
2026-07-16T07:00:00Z,61456.54
2026-07-16T08:00:00Z,60498.75
2026-07-16T09:00:00Z,59623.64
2026-07-16T10:00:00Z,58580.16
2026-07-16T11:00:00Z,57662.08
2026-07-16T12:00:00Z,56055.82
2026-07-16T13:00:00Z,55436.02
2026-07-16T14:00:00Z,55606.62
2026-07-16T15:00:00Z,56680.74
2026-07-16T16:00:00Z,58356.6
2026-07-16T17:00:00Z,59457.4
2026-07-16T18:00:00Z,58319.0
2026-07-16T19:00:00Z,56555.34
2026-07-16T20:00:00Z,54097.54
2026-07-16T21:00:00Z,50847.96
2026-07-16T22:00:00Z,48404.72
2026-07-16T23:00:00Z,46627.9
