timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,42265.56
2026-06-28T01:00:00Z,41702.09
2026-06-28T02:00:00Z,41141.89
2026-06-28T03:00:00Z,41131.12
2026-06-28T04:00:00Z,42097.82
2026-06-28T05:00:00Z,43180.9
2026-06-28T06:00:00Z,45168.04
2026-06-28T07:00:00Z,46941.21
2026-06-28T08:00:00Z,48184.38
2026-06-28T09:00:00Z,48600.64
2026-06-28T10:00:00Z,48290.47
2026-06-28T11:00:00Z,47070.54
2026-06-28T12:00:00Z,45745.69
2026-06-28T13:00:00Z,45079.52
2026-06-28T14:00:00Z,45827.99
2026-06-28T15:00:00Z,47315.74
2026-06-28T16:00:00Z,50071.26
2026-06-28T17:00:00Z,51726.32
2026-06-28T18:00:00Z,51782.89
2026-06-28T19:00:00Z,50736.3
2026-06-28T20:00:00Z,49935.62
2026-06-28T21:00:00Z,47869.03
2026-06-28T22:00:00Z,45787.1
2026-06-28T23:00:00Z,43950.01
