timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,42385.38
2026-07-03T01:00:00Z,42703.6
2026-07-03T02:00:00Z,43907.8
2026-07-03T03:00:00Z,47156.06
2026-07-03T04:00:00Z,53537.6
2026-07-03T05:00:00Z,57701.42
2026-07-03T06:00:00Z,59746.32
2026-07-03T07:00:00Z,59450.21
2026-07-03T08:00:00Z,58622.86
2026-07-03T09:00:00Z,57915.94
2026-07-03T10:00:00Z,56519.72
2026-07-03T11:00:00Z,55345.79
2026-07-03T12:00:00Z,53532.53
2026-07-03T13:00:00Z,52868.2
2026-07-03T14:00:00Z,52661.3
2026-07-03T15:00:00Z,53808.4
2026-07-03T16:00:00Z,55163.01
2026-07-03T17:00:00Z,55412.19
2026-07-03T18:00:00Z,54012.6
2026-07-03T19:00:00Z,52250.59
2026-07-03T20:00:00Z,49948.59
2026-07-03T21:00:00Z,46720.66
2026-07-03T22:00:00Z,44199.85
2026-07-03T23:00:00Z,42666.65
