timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,43276.92
2026-07-21T01:00:00Z,43163.56
2026-07-21T02:00:00Z,44007.52
2026-07-21T03:00:00Z,46614.82
2026-07-21T04:00:00Z,52149.85
2026-07-21T05:00:00Z,56644.01
2026-07-21T06:00:00Z,58996.33
2026-07-21T07:00:00Z,58851.18
2026-07-21T08:00:00Z,58087.9
2026-07-21T09:00:00Z,57505.56
2026-07-21T10:00:00Z,56215.48
2026-07-21T11:00:00Z,55310.06
2026-07-21T12:00:00Z,54249.08
2026-07-21T13:00:00Z,53855.69
2026-07-21T14:00:00Z,53995.84
2026-07-21T15:00:00Z,54732.32
2026-07-21T16:00:00Z,55958.44
2026-07-21T17:00:00Z,56367.02
2026-07-21T18:00:00Z,55391.02
2026-07-21T19:00:00Z,53656.88
2026-07-21T20:00:00Z,51074.02
2026-07-21T21:00:00Z,47868.95
2026-07-21T22:00:00Z,45522.54
2026-07-21T23:00:00Z,43879.28
