timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,48274.58
2026-06-26T01:00:00Z,48211.04
2026-06-26T02:00:00Z,48895.44
2026-06-26T03:00:00Z,51273.76
2026-06-26T04:00:00Z,57518.35
2026-06-26T05:00:00Z,62241.08
2026-06-26T06:00:00Z,64029.12
2026-06-26T07:00:00Z,63077.74
2026-06-26T08:00:00Z,62112.96
2026-06-26T09:00:00Z,60970.46
2026-06-26T10:00:00Z,59703.7
2026-06-26T11:00:00Z,58690.32
2026-06-26T12:00:00Z,56711.12
2026-06-26T13:00:00Z,56125.88
2026-06-26T14:00:00Z,55982.61
2026-06-26T15:00:00Z,56957.81
2026-06-26T16:00:00Z,58410.86
2026-06-26T17:00:00Z,59538.08
2026-06-26T18:00:00Z,57931.57
2026-06-26T19:00:00Z,56038.97
2026-06-26T20:00:00Z,54226.22
2026-06-26T21:00:00Z,51044.42
2026-06-26T22:00:00Z,48345.89
2026-06-26T23:00:00Z,46383.1
