timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,41912.93
2026-06-30T01:00:00Z,42101.98
2026-06-30T02:00:00Z,43376.82
2026-06-30T03:00:00Z,46872.4
2026-06-30T04:00:00Z,53724.69
2026-06-30T05:00:00Z,58601.56
2026-06-30T06:00:00Z,61598.6
2026-06-30T07:00:00Z,61656.25
2026-06-30T08:00:00Z,61703.95
2026-06-30T09:00:00Z,61263.11
2026-06-30T10:00:00Z,60052.22
2026-06-30T11:00:00Z,59256.28
2026-06-30T12:00:00Z,58071.13
2026-06-30T13:00:00Z,57267.88
2026-06-30T14:00:00Z,56844.37
2026-06-30T15:00:00Z,57721.1
2026-06-30T16:00:00Z,59124.29
2026-06-30T17:00:00Z,59470.65
2026-06-30T18:00:00Z,58296.76
2026-06-30T19:00:00Z,55778.22
2026-06-30T20:00:00Z,53092.43
2026-06-30T21:00:00Z,50370.01
2026-06-30T22:00:00Z,47765.81
2026-06-30T23:00:00Z,46291.57
