timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,40241.07
2026-06-08T01:00:00Z,40673.95
2026-06-08T02:00:00Z,41759.82
2026-06-08T03:00:00Z,43134.52
2026-06-08T04:00:00Z,47688.23
2026-06-08T05:00:00Z,51054.0
2026-06-08T06:00:00Z,53840.49
2026-06-08T07:00:00Z,55448.68
2026-06-08T08:00:00Z,56241.14
2026-06-08T09:00:00Z,55692.8
2026-06-08T10:00:00Z,55245.88
2026-06-08T11:00:00Z,54330.53
2026-06-08T12:00:00Z,53247.82
2026-06-08T13:00:00Z,53839.38
2026-06-08T14:00:00Z,54083.42
2026-06-08T15:00:00Z,55188.78
2026-06-08T16:00:00Z,56334.88
2026-06-08T17:00:00Z,56856.4
2026-06-08T18:00:00Z,57019.72
2026-06-08T19:00:00Z,55814.79
2026-06-08T20:00:00Z,53123.06
2026-06-08T21:00:00Z,52467.89
2026-06-08T22:00:00Z,50254.29
2026-06-08T23:00:00Z,48704.24
