timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,44167.97
2026-06-24T01:00:00Z,44360.0
2026-06-24T02:00:00Z,45287.13
2026-06-24T03:00:00Z,47669.94
2026-06-24T04:00:00Z,54392.13
2026-06-24T05:00:00Z,59099.23
2026-06-24T06:00:00Z,61373.08
2026-06-24T07:00:00Z,59678.96
2026-06-24T08:00:00Z,58292.11
2026-06-24T09:00:00Z,58390.99
2026-06-24T10:00:00Z,58157.34
2026-06-24T11:00:00Z,57771.98
2026-06-24T12:00:00Z,56489.02
2026-06-24T13:00:00Z,56005.73
2026-06-24T14:00:00Z,55992.36
2026-06-24T15:00:00Z,57409.74
2026-06-24T16:00:00Z,58707.48
2026-06-24T17:00:00Z,59351.73
2026-06-24T18:00:00Z,58123.08
2026-06-24T19:00:00Z,55885.71
2026-06-24T20:00:00Z,53327.0
2026-06-24T21:00:00Z,50332.37
2026-06-24T22:00:00Z,47971.02
2026-06-24T23:00:00Z,45881.42
