timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,38080.74
2026-07-19T01:00:00Z,37356.95
2026-07-19T02:00:00Z,37081.84
2026-07-19T03:00:00Z,36490.86
2026-07-19T04:00:00Z,36808.06
2026-07-19T05:00:00Z,39078.25
2026-07-19T06:00:00Z,41149.7
2026-07-19T07:00:00Z,42870.3
2026-07-19T08:00:00Z,44588.22
2026-07-19T09:00:00Z,45652.63
2026-07-19T10:00:00Z,45283.34
2026-07-19T11:00:00Z,44216.0
2026-07-19T12:00:00Z,42359.65
2026-07-19T13:00:00Z,42296.92
2026-07-19T14:00:00Z,41915.07
2026-07-19T15:00:00Z,44256.04
2026-07-19T16:00:00Z,45649.95
2026-07-19T17:00:00Z,46646.3
2026-07-19T18:00:00Z,46734.6
2026-07-19T19:00:00Z,45489.35
2026-07-19T20:00:00Z,45862.23
2026-07-19T21:00:00Z,44540.17
2026-07-19T22:00:00Z,42261.4
2026-07-19T23:00:00Z,40936.45
