timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,43729.47
2026-07-16T01:00:00Z,43591.38
2026-07-16T02:00:00Z,44481.49
2026-07-16T03:00:00Z,47064.81
2026-07-16T04:00:00Z,53231.01
2026-07-16T05:00:00Z,57962.63
2026-07-16T06:00:00Z,60435.23
2026-07-16T07:00:00Z,59803.75
2026-07-16T08:00:00Z,59030.31
2026-07-16T09:00:00Z,58601.19
2026-07-16T10:00:00Z,57940.9
2026-07-16T11:00:00Z,57229.64
2026-07-16T12:00:00Z,56127.07
2026-07-16T13:00:00Z,55974.83
2026-07-16T14:00:00Z,56106.21
2026-07-16T15:00:00Z,57139.08
2026-07-16T16:00:00Z,58450.77
2026-07-16T17:00:00Z,58395.23
2026-07-16T18:00:00Z,57114.27
2026-07-16T19:00:00Z,54912.73
2026-07-16T20:00:00Z,52088.11
2026-07-16T21:00:00Z,48660.79
2026-07-16T22:00:00Z,45994.64
2026-07-16T23:00:00Z,44389.59
