timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,44728.07
2026-07-01T01:00:00Z,44468.19
2026-07-01T02:00:00Z,45323.66
2026-07-01T03:00:00Z,48128.85
2026-07-01T04:00:00Z,54341.63
2026-07-01T05:00:00Z,58663.06
2026-07-01T06:00:00Z,61576.49
2026-07-01T07:00:00Z,62198.38
2026-07-01T08:00:00Z,62865.12
2026-07-01T09:00:00Z,62983.58
2026-07-01T10:00:00Z,61742.31
2026-07-01T11:00:00Z,60213.04
2026-07-01T12:00:00Z,58649.72
2026-07-01T13:00:00Z,57938.1
2026-07-01T14:00:00Z,57349.02
2026-07-01T15:00:00Z,58042.72
2026-07-01T16:00:00Z,58553.47
2026-07-01T17:00:00Z,58247.59
2026-07-01T18:00:00Z,56756.86
2026-07-01T19:00:00Z,54414.33
2026-07-01T20:00:00Z,51834.71
2026-07-01T21:00:00Z,48929.62
2026-07-01T22:00:00Z,45830.0
2026-07-01T23:00:00Z,44042.5
