timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45358.24
2026-06-25T01:00:00Z,45303.45
2026-06-25T02:00:00Z,46522.94
2026-06-25T03:00:00Z,48815.23
2026-06-25T04:00:00Z,54999.4
2026-06-25T05:00:00Z,59702.35
2026-06-25T06:00:00Z,61934.97
2026-06-25T07:00:00Z,61952.9
2026-06-25T08:00:00Z,61424.39
2026-06-25T09:00:00Z,60247.05
2026-06-25T10:00:00Z,59530.37
2026-06-25T11:00:00Z,59090.98
2026-06-25T12:00:00Z,59089.23
2026-06-25T13:00:00Z,58679.16
2026-06-25T14:00:00Z,57591.4
2026-06-25T15:00:00Z,58331.62
2026-06-25T16:00:00Z,59536.32
2026-06-25T17:00:00Z,59605.38
2026-06-25T18:00:00Z,58769.83
2026-06-25T19:00:00Z,56279.89
2026-06-25T20:00:00Z,53956.07
2026-06-25T21:00:00Z,50563.29
2026-06-25T22:00:00Z,47735.77
2026-06-25T23:00:00Z,45712.16
