timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,41477.86
2026-07-18T01:00:00Z,41017.92
2026-07-18T02:00:00Z,40940.69
2026-07-18T03:00:00Z,41193.4
2026-07-18T04:00:00Z,42925.28
2026-07-18T05:00:00Z,45867.26
2026-07-18T06:00:00Z,46418.69
2026-07-18T07:00:00Z,47491.35
2026-07-18T08:00:00Z,48659.6
2026-07-18T09:00:00Z,47952.62
2026-07-18T10:00:00Z,47915.96
2026-07-18T11:00:00Z,46972.77
2026-07-18T12:00:00Z,44778.36
2026-07-18T13:00:00Z,45510.99
2026-07-18T14:00:00Z,45342.34
2026-07-18T15:00:00Z,46673.71
2026-07-18T16:00:00Z,49083.85
2026-07-18T17:00:00Z,48712.64
2026-07-18T18:00:00Z,47408.81
2026-07-18T19:00:00Z,45744.55
2026-07-18T20:00:00Z,44157.24
2026-07-18T21:00:00Z,43067.03
2026-07-18T22:00:00Z,40237.35
2026-07-18T23:00:00Z,38706.49
