timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46891.23
2026-06-26T01:00:00Z,46680.49
2026-06-26T02:00:00Z,47680.76
2026-06-26T03:00:00Z,49719.35
2026-06-26T04:00:00Z,55478.63
2026-06-26T05:00:00Z,60389.18
2026-06-26T06:00:00Z,63374.51
2026-06-26T07:00:00Z,62624.21
2026-06-26T08:00:00Z,61901.69
2026-06-26T09:00:00Z,61962.49
2026-06-26T10:00:00Z,61389.07
2026-06-26T11:00:00Z,60208.74
2026-06-26T12:00:00Z,59491.57
2026-06-26T13:00:00Z,59161.02
2026-06-26T14:00:00Z,59235.37
2026-06-26T15:00:00Z,59460.43
2026-06-26T16:00:00Z,59761.97
2026-06-26T17:00:00Z,59659.9
2026-06-26T18:00:00Z,58470.36
2026-06-26T19:00:00Z,56210.61
2026-06-26T20:00:00Z,53130.15
2026-06-26T21:00:00Z,50230.2
2026-06-26T22:00:00Z,48350.21
2026-06-26T23:00:00Z,46874.7
