timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43730.08
2026-06-11T01:00:00Z,44102.74
2026-06-11T02:00:00Z,44810.27
2026-06-11T03:00:00Z,47089.52
2026-06-11T04:00:00Z,52080.35
2026-06-11T05:00:00Z,56215.5
2026-06-11T06:00:00Z,58025.65
2026-06-11T07:00:00Z,57675.11
2026-06-11T08:00:00Z,57569.93
2026-06-11T09:00:00Z,57390.01
2026-06-11T10:00:00Z,56491.9
2026-06-11T11:00:00Z,55473.29
2026-06-11T12:00:00Z,54683.06
2026-06-11T13:00:00Z,54058.81
2026-06-11T14:00:00Z,53318.56
2026-06-11T15:00:00Z,53791.43
2026-06-11T16:00:00Z,54952.56
2026-06-11T17:00:00Z,55952.96
2026-06-11T18:00:00Z,55285.79
2026-06-11T19:00:00Z,53590.34
2026-06-11T20:00:00Z,51137.68
2026-06-11T21:00:00Z,47934.76
2026-06-11T22:00:00Z,45163.83
2026-06-11T23:00:00Z,43801.47
