timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,37523.34
2026-06-21T01:00:00Z,37713.57
2026-06-21T02:00:00Z,36779.33
2026-06-21T03:00:00Z,36487.25
2026-06-21T04:00:00Z,38202.84
2026-06-21T05:00:00Z,38174.65
2026-06-21T06:00:00Z,39500.79
2026-06-21T07:00:00Z,41747.05
2026-06-21T08:00:00Z,43634.11
2026-06-21T09:00:00Z,44005.21
2026-06-21T10:00:00Z,43827.17
2026-06-21T11:00:00Z,42638.92
2026-06-21T12:00:00Z,41607.85
2026-06-21T13:00:00Z,40614.79
2026-06-21T14:00:00Z,40749.89
2026-06-21T15:00:00Z,42608.83
2026-06-21T16:00:00Z,45391.02
2026-06-21T17:00:00Z,46681.51
2026-06-21T18:00:00Z,46479.46
2026-06-21T19:00:00Z,45640.26
2026-06-21T20:00:00Z,44077.33
2026-06-21T21:00:00Z,41807.76
2026-06-21T22:00:00Z,39842.48
2026-06-21T23:00:00Z,38739.26
