timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,39615.14
2026-07-05T01:00:00Z,39645.63
2026-07-05T02:00:00Z,38660.58
2026-07-05T03:00:00Z,38590.1
2026-07-05T04:00:00Z,39607.2
2026-07-05T05:00:00Z,40775.86
2026-07-05T06:00:00Z,42062.32
2026-07-05T07:00:00Z,42948.11
2026-07-05T08:00:00Z,45559.54
2026-07-05T09:00:00Z,46674.83
2026-07-05T10:00:00Z,46649.38
2026-07-05T11:00:00Z,45256.72
2026-07-05T12:00:00Z,43888.38
2026-07-05T13:00:00Z,43398.38
2026-07-05T14:00:00Z,43494.56
2026-07-05T15:00:00Z,44652.37
2026-07-05T16:00:00Z,47738.78
2026-07-05T17:00:00Z,48780.17
2026-07-05T18:00:00Z,47756.83
2026-07-05T19:00:00Z,46484.78
2026-07-05T20:00:00Z,45090.18
2026-07-05T21:00:00Z,43519.84
2026-07-05T22:00:00Z,42880.45
2026-07-05T23:00:00Z,41907.03
