timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,36837.67
2026-07-12T01:00:00Z,36733.7
2026-07-12T02:00:00Z,36652.83
2026-07-12T03:00:00Z,36150.64
2026-07-12T04:00:00Z,36838.14
2026-07-12T05:00:00Z,39003.22
2026-07-12T06:00:00Z,39626.17
2026-07-12T07:00:00Z,38790.48
2026-07-12T08:00:00Z,41654.04
2026-07-12T09:00:00Z,42012.27
2026-07-12T10:00:00Z,42313.56
2026-07-12T11:00:00Z,41626.33
2026-07-12T12:00:00Z,40809.8
2026-07-12T13:00:00Z,40398.1
2026-07-12T14:00:00Z,40716.46
2026-07-12T15:00:00Z,42026.26
2026-07-12T16:00:00Z,44634.15
2026-07-12T17:00:00Z,46180.14
2026-07-12T18:00:00Z,45580.6
2026-07-12T19:00:00Z,44996.4
2026-07-12T20:00:00Z,44199.58
2026-07-12T21:00:00Z,42763.04
2026-07-12T22:00:00Z,41019.76
2026-07-12T23:00:00Z,40113.48
