timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,40411.48
2026-07-04T01:00:00Z,40551.99
2026-07-04T02:00:00Z,40087.95
2026-07-04T03:00:00Z,41528.41
2026-07-04T04:00:00Z,43240.11
2026-07-04T05:00:00Z,45321.55
2026-07-04T06:00:00Z,46702.72
2026-07-04T07:00:00Z,48017.94
2026-07-04T08:00:00Z,48415.78
2026-07-04T09:00:00Z,48971.38
2026-07-04T10:00:00Z,48280.55
2026-07-04T11:00:00Z,47944.19
2026-07-04T12:00:00Z,46569.06
2026-07-04T13:00:00Z,46480.87
2026-07-04T14:00:00Z,45880.14
2026-07-04T15:00:00Z,47809.1
2026-07-04T16:00:00Z,50171.99
2026-07-04T17:00:00Z,50092.81
2026-07-04T18:00:00Z,48120.26
2026-07-04T19:00:00Z,47045.87
2026-07-04T20:00:00Z,46500.84
2026-07-04T21:00:00Z,44404.14
2026-07-04T22:00:00Z,42351.48
2026-07-04T23:00:00Z,41410.04
