timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,36578.5
2026-06-22T01:00:00Z,36619.72
2026-06-22T02:00:00Z,37354.84
2026-06-22T03:00:00Z,38786.93
2026-06-22T04:00:00Z,41161.49
2026-06-22T05:00:00Z,44718.82
2026-06-22T06:00:00Z,46971.61
2026-06-22T07:00:00Z,49452.6
2026-06-22T08:00:00Z,50849.08
2026-06-22T09:00:00Z,51550.48
2026-06-22T10:00:00Z,50163.35
2026-06-22T11:00:00Z,49603.95
2026-06-22T12:00:00Z,48363.5
2026-06-22T13:00:00Z,47559.28
2026-06-22T14:00:00Z,47727.51
2026-06-22T15:00:00Z,48601.18
2026-06-22T16:00:00Z,49857.64
2026-06-22T17:00:00Z,49574.21
2026-06-22T18:00:00Z,48852.11
2026-06-22T19:00:00Z,47636.14
2026-06-22T20:00:00Z,46502.77
2026-06-22T21:00:00Z,44734.12
2026-06-22T22:00:00Z,43223.78
2026-06-22T23:00:00Z,42130.8
