timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,44211.03
2026-06-19T01:00:00Z,44410.29
2026-06-19T02:00:00Z,45227.39
2026-06-19T03:00:00Z,47906.05
2026-06-19T04:00:00Z,54228.24
2026-06-19T05:00:00Z,57390.15
2026-06-19T06:00:00Z,59004.35
2026-06-19T07:00:00Z,58575.81
2026-06-19T08:00:00Z,58028.94
2026-06-19T09:00:00Z,58131.14
2026-06-19T10:00:00Z,56978.33
2026-06-19T11:00:00Z,56076.89
2026-06-19T12:00:00Z,55469.66
2026-06-19T13:00:00Z,54569.61
2026-06-19T14:00:00Z,54595.17
2026-06-19T15:00:00Z,55365.39
2026-06-19T16:00:00Z,56673.72
2026-06-19T17:00:00Z,56761.33
2026-06-19T18:00:00Z,55335.26
2026-06-19T19:00:00Z,52927.2
2026-06-19T20:00:00Z,50471.46
2026-06-19T21:00:00Z,47733.96
2026-06-19T22:00:00Z,45047.47
2026-06-19T23:00:00Z,43960.12
