timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,43902.17
2026-06-20T01:00:00Z,44044.5
2026-06-20T02:00:00Z,44669.69
2026-06-20T03:00:00Z,46784.4
2026-06-20T04:00:00Z,52408.27
2026-06-20T05:00:00Z,56811.7
2026-06-20T06:00:00Z,58846.43
2026-06-20T07:00:00Z,59327.96
2026-06-20T08:00:00Z,59061.75
2026-06-20T09:00:00Z,58505.66
2026-06-20T10:00:00Z,57660.18
2026-06-20T11:00:00Z,57224.81
2026-06-20T12:00:00Z,55994.13
2026-06-20T13:00:00Z,55196.71
2026-06-20T14:00:00Z,54577.32
2026-06-20T15:00:00Z,55475.22
2026-06-20T16:00:00Z,56996.57
2026-06-20T17:00:00Z,57585.51
2026-06-20T18:00:00Z,56402.98
2026-06-20T19:00:00Z,54646.53
2026-06-20T20:00:00Z,52065.32
2026-06-20T21:00:00Z,48649.49
2026-06-20T22:00:00Z,46031.69
2026-06-20T23:00:00Z,44074.76
