timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,42517.01
2026-07-15T01:00:00Z,42664.21
2026-07-15T02:00:00Z,43657.62
2026-07-15T03:00:00Z,46436.96
2026-07-15T04:00:00Z,53424.8
2026-07-15T05:00:00Z,58011.83
2026-07-15T06:00:00Z,60576.3
2026-07-15T07:00:00Z,60402.14
2026-07-15T08:00:00Z,59755.31
2026-07-15T09:00:00Z,59190.71
2026-07-15T10:00:00Z,58518.18
2026-07-15T11:00:00Z,57399.67
2026-07-15T12:00:00Z,56397.21
2026-07-15T13:00:00Z,55955.49
2026-07-15T14:00:00Z,55696.13
2026-07-15T15:00:00Z,56451.4
2026-07-15T16:00:00Z,57249.52
2026-07-15T17:00:00Z,57325.58
2026-07-15T18:00:00Z,55865.43
2026-07-15T19:00:00Z,53798.01
2026-07-15T20:00:00Z,51156.51
2026-07-15T21:00:00Z,47971.68
2026-07-15T22:00:00Z,45229.99
2026-07-15T23:00:00Z,43595.39
