timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,41677.11
2026-06-04T01:00:00Z,41379.62
2026-06-04T02:00:00Z,41649.14
2026-06-04T03:00:00Z,42174.4
2026-06-04T04:00:00Z,44839.66
2026-06-04T05:00:00Z,47827.79
2026-06-04T06:00:00Z,48443.89
2026-06-04T07:00:00Z,48217.76
2026-06-04T08:00:00Z,48096.12
2026-06-04T09:00:00Z,48003.55
2026-06-04T10:00:00Z,47495.92
2026-06-04T11:00:00Z,45990.75
2026-06-04T12:00:00Z,44961.08
2026-06-04T13:00:00Z,44230.14
2026-06-04T14:00:00Z,44036.58
2026-06-04T15:00:00Z,44682.77
2026-06-04T16:00:00Z,46418.19
2026-06-04T17:00:00Z,47390.83
2026-06-04T18:00:00Z,46994.37
2026-06-04T19:00:00Z,46657.24
2026-06-04T20:00:00Z,45355.55
2026-06-04T21:00:00Z,43218.64
2026-06-04T22:00:00Z,41007.27
2026-06-04T23:00:00Z,39286.06
