timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,42499.09
2026-07-02T01:00:00Z,42517.44
2026-07-02T02:00:00Z,43554.39
2026-07-02T03:00:00Z,46489.2
2026-07-02T04:00:00Z,53229.99
2026-07-02T05:00:00Z,58265.79
2026-07-02T06:00:00Z,61107.35
2026-07-02T07:00:00Z,61603.21
2026-07-02T08:00:00Z,61830.18
2026-07-02T09:00:00Z,61822.34
2026-07-02T10:00:00Z,61002.06
2026-07-02T11:00:00Z,59748.72
2026-07-02T12:00:00Z,58289.54
2026-07-02T13:00:00Z,57288.39
2026-07-02T14:00:00Z,56466.77
2026-07-02T15:00:00Z,56917.62
2026-07-02T16:00:00Z,57429.63
2026-07-02T17:00:00Z,57096.12
2026-07-02T18:00:00Z,55266.61
2026-07-02T19:00:00Z,53244.19
2026-07-02T20:00:00Z,50681.94
2026-07-02T21:00:00Z,48146.01
2026-07-02T22:00:00Z,45651.8
2026-07-02T23:00:00Z,43779.22
