timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,43259.02
2026-06-28T01:00:00Z,42194.85
2026-06-28T02:00:00Z,40521.19
2026-06-28T03:00:00Z,39806.37
2026-06-28T04:00:00Z,41368.52
2026-06-28T05:00:00Z,42352.77
2026-06-28T06:00:00Z,44114.42
2026-06-28T07:00:00Z,46408.62
2026-06-28T08:00:00Z,48565.28
2026-06-28T09:00:00Z,48225.05
2026-06-28T10:00:00Z,47274.2
2026-06-28T11:00:00Z,46877.04
2026-06-28T12:00:00Z,45253.46
2026-06-28T13:00:00Z,44655.48
2026-06-28T14:00:00Z,46321.67
2026-06-28T15:00:00Z,47632.75
2026-06-28T16:00:00Z,50056.75
2026-06-28T17:00:00Z,50817.84
2026-06-28T18:00:00Z,50294.0
2026-06-28T19:00:00Z,49733.62
2026-06-28T20:00:00Z,50030.37
2026-06-28T21:00:00Z,48140.82
2026-06-28T22:00:00Z,46780.17
2026-06-28T23:00:00Z,45233.71
