timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,43118.44
2026-06-27T01:00:00Z,43085.67
2026-06-27T02:00:00Z,42642.35
2026-06-27T03:00:00Z,42826.96
2026-06-27T04:00:00Z,45079.34
2026-06-27T05:00:00Z,46881.64
2026-06-27T06:00:00Z,48946.69
2026-06-27T07:00:00Z,49480.96
2026-06-27T08:00:00Z,53711.48
2026-06-27T09:00:00Z,49511.63
2026-06-27T10:00:00Z,49094.76
2026-06-27T11:00:00Z,48899.51
2026-06-27T12:00:00Z,46055.28
2026-06-27T13:00:00Z,45543.73
2026-06-27T14:00:00Z,46232.2
2026-06-27T15:00:00Z,47325.23
2026-06-27T16:00:00Z,47414.37
2026-06-27T17:00:00Z,48900.97
2026-06-27T18:00:00Z,48638.58
2026-06-27T19:00:00Z,47984.55
2026-06-27T20:00:00Z,46331.72
2026-06-27T21:00:00Z,44526.9
2026-06-27T22:00:00Z,43638.14
2026-06-27T23:00:00Z,42839.13
