timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,41358.9
2026-07-20T01:00:00Z,42300.3
2026-07-20T02:00:00Z,43190.28
2026-07-20T03:00:00Z,45421.38
2026-07-20T04:00:00Z,50426.52
2026-07-20T05:00:00Z,56737.09
2026-07-20T06:00:00Z,60225.99
2026-07-20T07:00:00Z,60073.73
2026-07-20T08:00:00Z,59929.66
2026-07-20T09:00:00Z,59002.89
2026-07-20T10:00:00Z,58127.68
2026-07-20T11:00:00Z,56024.07
2026-07-20T12:00:00Z,55163.15
2026-07-20T13:00:00Z,55252.36
2026-07-20T14:00:00Z,55554.57
2026-07-20T15:00:00Z,56329.61
2026-07-20T16:00:00Z,57248.17
2026-07-20T17:00:00Z,57232.24
2026-07-20T18:00:00Z,55911.54
2026-07-20T19:00:00Z,53153.01
2026-07-20T20:00:00Z,51170.86
2026-07-20T21:00:00Z,47606.87
2026-07-20T22:00:00Z,44784.11
2026-07-20T23:00:00Z,43648.84
