timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,42052.64
2026-07-06T01:00:00Z,42093.57
2026-07-06T02:00:00Z,42451.61
2026-07-06T03:00:00Z,45865.06
2026-07-06T04:00:00Z,52368.9
2026-07-06T05:00:00Z,55685.72
2026-07-06T06:00:00Z,59437.21
2026-07-06T07:00:00Z,59280.83
2026-07-06T08:00:00Z,59390.98
2026-07-06T09:00:00Z,59915.85
2026-07-06T10:00:00Z,59763.15
2026-07-06T11:00:00Z,59388.88
2026-07-06T12:00:00Z,58305.59
2026-07-06T13:00:00Z,57992.7
2026-07-06T14:00:00Z,56326.1
2026-07-06T15:00:00Z,57715.04
2026-07-06T16:00:00Z,58178.77
2026-07-06T17:00:00Z,57386.27
2026-07-06T18:00:00Z,55924.68
2026-07-06T19:00:00Z,54266.76
2026-07-06T20:00:00Z,52298.59
2026-07-06T21:00:00Z,51043.31
2026-07-06T22:00:00Z,47186.61
2026-07-06T23:00:00Z,43982.76
