timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,46903.08
2026-06-29T01:00:00Z,46945.06
2026-06-29T02:00:00Z,47363.25
2026-06-29T03:00:00Z,49244.0
2026-06-29T04:00:00Z,55560.96
2026-06-29T05:00:00Z,60377.89
2026-06-29T06:00:00Z,62401.61
2026-06-29T07:00:00Z,62446.32
2026-06-29T08:00:00Z,62835.83
2026-06-29T09:00:00Z,61907.21
2026-06-29T10:00:00Z,60145.56
2026-06-29T11:00:00Z,60086.71
2026-06-29T12:00:00Z,59931.92
2026-06-29T13:00:00Z,57216.36
2026-06-29T14:00:00Z,57968.06
2026-06-29T15:00:00Z,58202.16
2026-06-29T16:00:00Z,60331.73
2026-06-29T17:00:00Z,60764.19
2026-06-29T18:00:00Z,58940.31
2026-06-29T19:00:00Z,56268.75
2026-06-29T20:00:00Z,53796.24
2026-06-29T21:00:00Z,51438.17
2026-06-29T22:00:00Z,50105.41
2026-06-29T23:00:00Z,47565.13
