timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,43317.01
2026-07-14T01:00:00Z,43415.2
2026-07-14T02:00:00Z,44046.79
2026-07-14T03:00:00Z,47063.1
2026-07-14T04:00:00Z,53242.24
2026-07-14T05:00:00Z,57627.2
2026-07-14T06:00:00Z,60776.09
2026-07-14T07:00:00Z,61443.31
2026-07-14T08:00:00Z,61452.21
2026-07-14T09:00:00Z,61554.67
2026-07-14T10:00:00Z,60861.96
2026-07-14T11:00:00Z,59879.7
2026-07-14T12:00:00Z,58765.54
2026-07-14T13:00:00Z,58174.84
2026-07-14T14:00:00Z,57638.92
2026-07-14T15:00:00Z,57979.85
2026-07-14T16:00:00Z,58256.42
2026-07-14T17:00:00Z,57371.27
2026-07-14T18:00:00Z,55615.07
2026-07-14T19:00:00Z,53499.01
2026-07-14T20:00:00Z,50899.99
2026-07-14T21:00:00Z,47505.93
2026-07-14T22:00:00Z,44804.96
2026-07-14T23:00:00Z,43285.07
