timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,40280.47
2026-07-13T01:00:00Z,40021.81
2026-07-13T02:00:00Z,40941.45
2026-07-13T03:00:00Z,43305.54
2026-07-13T04:00:00Z,49109.56
2026-07-13T05:00:00Z,53927.75
2026-07-13T06:00:00Z,57378.87
2026-07-13T07:00:00Z,57693.41
2026-07-13T08:00:00Z,58262.87
2026-07-13T09:00:00Z,57817.65
2026-07-13T10:00:00Z,57331.62
2026-07-13T11:00:00Z,57122.37
2026-07-13T12:00:00Z,55697.52
2026-07-13T13:00:00Z,55655.8
2026-07-13T14:00:00Z,55655.54
2026-07-13T15:00:00Z,55840.71
2026-07-13T16:00:00Z,56575.85
2026-07-13T17:00:00Z,56770.29
2026-07-13T18:00:00Z,54503.1
2026-07-13T19:00:00Z,52472.59
2026-07-13T20:00:00Z,49740.79
2026-07-13T21:00:00Z,46786.42
2026-07-13T22:00:00Z,44659.72
2026-07-13T23:00:00Z,43113.12
