timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,42877.28
2026-07-03T01:00:00Z,42708.18
2026-07-03T02:00:00Z,43572.67
2026-07-03T03:00:00Z,46537.41
2026-07-03T04:00:00Z,53093.78
2026-07-03T05:00:00Z,58159.09
2026-07-03T06:00:00Z,60409.8
2026-07-03T07:00:00Z,60196.46
2026-07-03T08:00:00Z,59882.98
2026-07-03T09:00:00Z,59579.8
2026-07-03T10:00:00Z,58802.69
2026-07-03T11:00:00Z,57657.49
2026-07-03T12:00:00Z,56095.89
2026-07-03T13:00:00Z,55335.58
2026-07-03T14:00:00Z,54898.15
2026-07-03T15:00:00Z,55422.33
2026-07-03T16:00:00Z,55442.67
2026-07-03T17:00:00Z,54828.03
2026-07-03T18:00:00Z,52986.48
2026-07-03T19:00:00Z,50699.13
2026-07-03T20:00:00Z,48301.97
2026-07-03T21:00:00Z,45254.57
2026-07-03T22:00:00Z,42705.98
2026-07-03T23:00:00Z,40844.44
