timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,41543.99
2026-07-09T01:00:00Z,41659.53
2026-07-09T02:00:00Z,42804.5
2026-07-09T03:00:00Z,45735.95
2026-07-09T04:00:00Z,51894.19
2026-07-09T05:00:00Z,56955.38
2026-07-09T06:00:00Z,59350.13
2026-07-09T07:00:00Z,59595.78
2026-07-09T08:00:00Z,59674.74
2026-07-09T09:00:00Z,59717.93
2026-07-09T10:00:00Z,58944.09
2026-07-09T11:00:00Z,57707.66
2026-07-09T12:00:00Z,56312.05
2026-07-09T13:00:00Z,55335.26
2026-07-09T14:00:00Z,54784.0
2026-07-09T15:00:00Z,55194.99
2026-07-09T16:00:00Z,55724.87
2026-07-09T17:00:00Z,55382.39
2026-07-09T18:00:00Z,53746.5
2026-07-09T19:00:00Z,51847.0
2026-07-09T20:00:00Z,49488.36
2026-07-09T21:00:00Z,46292.18
2026-07-09T22:00:00Z,43698.03
2026-07-09T23:00:00Z,42051.49
