timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,45052.22
2026-06-23T01:00:00Z,44987.64
2026-06-23T02:00:00Z,45844.98
2026-06-23T03:00:00Z,48144.16
2026-06-23T04:00:00Z,54414.86
2026-06-23T05:00:00Z,58440.37
2026-06-23T06:00:00Z,60288.09
2026-06-23T07:00:00Z,59530.52
2026-06-23T08:00:00Z,59149.39
2026-06-23T09:00:00Z,59190.74
2026-06-23T10:00:00Z,58786.09
2026-06-23T11:00:00Z,57716.6
2026-06-23T12:00:00Z,56506.63
2026-06-23T13:00:00Z,55961.06
2026-06-23T14:00:00Z,55816.61
2026-06-23T15:00:00Z,57123.52
2026-06-23T16:00:00Z,58501.24
2026-06-23T17:00:00Z,59218.85
2026-06-23T18:00:00Z,58311.67
2026-06-23T19:00:00Z,56386.26
2026-06-23T20:00:00Z,53308.51
2026-06-23T21:00:00Z,50026.29
2026-06-23T22:00:00Z,47726.56
2026-06-23T23:00:00Z,46042.77
