timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42821.45
2026-06-17T01:00:00Z,42588.27
2026-06-17T02:00:00Z,43262.25
2026-06-17T03:00:00Z,45614.32
2026-06-17T04:00:00Z,51746.91
2026-06-17T05:00:00Z,56388.52
2026-06-17T06:00:00Z,58731.76
2026-06-17T07:00:00Z,58443.94
2026-06-17T08:00:00Z,57891.23
2026-06-17T09:00:00Z,58100.71
2026-06-17T10:00:00Z,57289.39
2026-06-17T11:00:00Z,55647.91
2026-06-17T12:00:00Z,54922.77
2026-06-17T13:00:00Z,54101.58
2026-06-17T14:00:00Z,53551.62
2026-06-17T15:00:00Z,55042.71
2026-06-17T16:00:00Z,56841.08
2026-06-17T17:00:00Z,57076.3
2026-06-17T18:00:00Z,55911.57
2026-06-17T19:00:00Z,54326.48
2026-06-17T20:00:00Z,51726.51
2026-06-17T21:00:00Z,48781.6
2026-06-17T22:00:00Z,46008.87
2026-06-17T23:00:00Z,44399.93
