timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,44397.5
2026-07-17T01:00:00Z,44255.35
2026-07-17T02:00:00Z,45081.23
2026-07-17T03:00:00Z,47535.69
2026-07-17T04:00:00Z,53686.66
2026-07-17T05:00:00Z,58156.5
2026-07-17T06:00:00Z,61164.99
2026-07-17T07:00:00Z,61535.64
2026-07-17T08:00:00Z,62177.04
2026-07-17T09:00:00Z,62370.25
2026-07-17T10:00:00Z,61498.94
2026-07-17T11:00:00Z,60046.25
2026-07-17T12:00:00Z,58158.06
2026-07-17T13:00:00Z,57036.15
2026-07-17T14:00:00Z,56218.5
2026-07-17T15:00:00Z,56451.62
2026-07-17T16:00:00Z,56972.05
2026-07-17T17:00:00Z,56392.2
2026-07-17T18:00:00Z,54371.63
2026-07-17T19:00:00Z,52021.25
2026-07-17T20:00:00Z,49569.17
2026-07-17T21:00:00Z,46643.5
2026-07-17T22:00:00Z,44013.19
2026-07-17T23:00:00Z,42258.85
