timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,40847.21
2026-07-11T01:00:00Z,40242.53
2026-07-11T02:00:00Z,40396.31
2026-07-11T03:00:00Z,39941.09
2026-07-11T04:00:00Z,41193.69
2026-07-11T05:00:00Z,43542.14
2026-07-11T06:00:00Z,45972.82
2026-07-11T07:00:00Z,47405.96
2026-07-11T08:00:00Z,47763.98
2026-07-11T09:00:00Z,46868.91
2026-07-11T10:00:00Z,46269.76
2026-07-11T11:00:00Z,45187.95
2026-07-11T12:00:00Z,44112.68
2026-07-11T13:00:00Z,44302.59
2026-07-11T14:00:00Z,43745.9
2026-07-11T15:00:00Z,45118.08
2026-07-11T16:00:00Z,46678.6
2026-07-11T17:00:00Z,47057.29
2026-07-11T18:00:00Z,45701.37
2026-07-11T19:00:00Z,44228.5
2026-07-11T20:00:00Z,42767.29
2026-07-11T21:00:00Z,40722.03
2026-07-11T22:00:00Z,38610.29
2026-07-11T23:00:00Z,37621.82
