timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,42420.78
2026-07-10T01:00:00Z,42298.88
2026-07-10T02:00:00Z,42919.46
2026-07-10T03:00:00Z,45328.25
2026-07-10T04:00:00Z,51503.09
2026-07-10T05:00:00Z,55926.11
2026-07-10T06:00:00Z,58518.34
2026-07-10T07:00:00Z,59081.32
2026-07-10T08:00:00Z,59384.2
2026-07-10T09:00:00Z,59263.09
2026-07-10T10:00:00Z,58441.66
2026-07-10T11:00:00Z,57046.35
2026-07-10T12:00:00Z,55427.39
2026-07-10T13:00:00Z,54391.14
2026-07-10T14:00:00Z,53718.2
2026-07-10T15:00:00Z,54010.54
2026-07-10T16:00:00Z,54232.83
2026-07-10T17:00:00Z,53304.62
2026-07-10T18:00:00Z,51759.39
2026-07-10T19:00:00Z,49422.42
2026-07-10T20:00:00Z,47175.81
2026-07-10T21:00:00Z,44411.32
2026-07-10T22:00:00Z,41884.7
2026-07-10T23:00:00Z,40211.82
