timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,43391.94
2026-06-18T01:00:00Z,43668.58
2026-06-18T02:00:00Z,44608.5
2026-06-18T03:00:00Z,47297.92
2026-06-18T04:00:00Z,52545.36
2026-06-18T05:00:00Z,56597.81
2026-06-18T06:00:00Z,58088.31
2026-06-18T07:00:00Z,57161.46
2026-06-18T08:00:00Z,56427.03
2026-06-18T09:00:00Z,56059.73
2026-06-18T10:00:00Z,55554.55
2026-06-18T11:00:00Z,54483.86
2026-06-18T12:00:00Z,54464.15
2026-06-18T13:00:00Z,54310.34
2026-06-18T14:00:00Z,53891.75
2026-06-18T15:00:00Z,54741.28
2026-06-18T16:00:00Z,56236.29
2026-06-18T17:00:00Z,57246.74
2026-06-18T18:00:00Z,55936.64
2026-06-18T19:00:00Z,54363.27
2026-06-18T20:00:00Z,52059.81
2026-06-18T21:00:00Z,48984.0
2026-06-18T22:00:00Z,46415.04
2026-06-18T23:00:00Z,45102.89
