timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,43345.22
2026-07-08T01:00:00Z,43381.49
2026-07-08T02:00:00Z,44283.3
2026-07-08T03:00:00Z,47090.72
2026-07-08T04:00:00Z,53177.3
2026-07-08T05:00:00Z,57645.04
2026-07-08T06:00:00Z,60098.71
2026-07-08T07:00:00Z,60725.46
2026-07-08T08:00:00Z,60975.61
2026-07-08T09:00:00Z,60891.32
2026-07-08T10:00:00Z,60375.18
2026-07-08T11:00:00Z,59316.71
2026-07-08T12:00:00Z,58002.75
2026-07-08T13:00:00Z,57311.64
2026-07-08T14:00:00Z,56545.45
2026-07-08T15:00:00Z,57148.23
2026-07-08T16:00:00Z,57852.21
2026-07-08T17:00:00Z,57483.32
2026-07-08T18:00:00Z,55818.26
2026-07-08T19:00:00Z,53433.35
2026-07-08T20:00:00Z,50896.38
2026-07-08T21:00:00Z,47933.13
2026-07-08T22:00:00Z,45088.88
2026-07-08T23:00:00Z,43534.17
