timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43264.2
2026-07-07T01:00:00Z,43299.42
2026-07-07T02:00:00Z,44268.76
2026-07-07T03:00:00Z,47217.27
2026-07-07T04:00:00Z,53677.62
2026-07-07T05:00:00Z,57931.58
2026-07-07T06:00:00Z,60472.28
2026-07-07T07:00:00Z,61171.17
2026-07-07T08:00:00Z,61478.91
2026-07-07T09:00:00Z,61683.85
2026-07-07T10:00:00Z,61042.74
2026-07-07T11:00:00Z,60138.45
2026-07-07T12:00:00Z,58997.21
2026-07-07T13:00:00Z,58108.71
2026-07-07T14:00:00Z,57486.12
2026-07-07T15:00:00Z,57962.89
2026-07-07T16:00:00Z,58406.75
2026-07-07T17:00:00Z,57890.79
2026-07-07T18:00:00Z,56193.27
2026-07-07T19:00:00Z,53649.4
2026-07-07T20:00:00Z,50984.49
2026-07-07T21:00:00Z,47628.39
2026-07-07T22:00:00Z,44905.76
2026-07-07T23:00:00Z,43268.53
