timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,36625.22
2026-06-07T01:00:00Z,36388.4
2026-06-07T02:00:00Z,36492.74
2026-06-07T03:00:00Z,36290.5
2026-06-07T04:00:00Z,37225.79
2026-06-07T05:00:00Z,38098.44
2026-06-07T06:00:00Z,40223.72
2026-06-07T07:00:00Z,41607.21
2026-06-07T08:00:00Z,43429.55
2026-06-07T09:00:00Z,43706.46
2026-06-07T10:00:00Z,43106.56
2026-06-07T11:00:00Z,40955.29
2026-06-07T12:00:00Z,39341.91
2026-06-07T13:00:00Z,38926.93
2026-06-07T14:00:00Z,39424.34
2026-06-07T15:00:00Z,40967.96
2026-06-07T16:00:00Z,44155.37
2026-06-07T17:00:00Z,46602.04
2026-06-07T18:00:00Z,46293.46
2026-06-07T19:00:00Z,45543.26
2026-06-07T20:00:00Z,44469.81
2026-06-07T21:00:00Z,42525.86
2026-06-07T22:00:00Z,40575.08
2026-06-07T23:00:00Z,38891.92
