timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,41763.38
2026-06-22T01:00:00Z,41029.86
2026-06-22T02:00:00Z,42457.8
2026-06-22T03:00:00Z,45081.77
2026-06-22T04:00:00Z,51683.58
2026-06-22T05:00:00Z,56011.04
2026-06-22T06:00:00Z,58571.43
2026-06-22T07:00:00Z,59255.74
2026-06-22T08:00:00Z,59969.77
2026-06-22T09:00:00Z,59716.77
2026-06-22T10:00:00Z,58775.34
2026-06-22T11:00:00Z,58940.46
2026-06-22T12:00:00Z,57385.4
2026-06-22T13:00:00Z,56705.53
2026-06-22T14:00:00Z,56324.09
2026-06-22T15:00:00Z,57356.81
2026-06-22T16:00:00Z,57773.45
2026-06-22T17:00:00Z,58732.62
2026-06-22T18:00:00Z,57320.01
2026-06-22T19:00:00Z,54918.89
2026-06-22T20:00:00Z,52963.65
2026-06-22T21:00:00Z,49824.62
2026-06-22T22:00:00Z,47629.86
2026-06-22T23:00:00Z,46280.96
