timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43901.13
2026-07-07T01:00:00Z,43792.16
2026-07-07T02:00:00Z,44512.47
2026-07-07T03:00:00Z,46744.59
2026-07-07T04:00:00Z,52939.0
2026-07-07T05:00:00Z,57157.4
2026-07-07T06:00:00Z,60025.44
2026-07-07T07:00:00Z,60867.13
2026-07-07T08:00:00Z,61730.54
2026-07-07T09:00:00Z,62174.32
2026-07-07T10:00:00Z,61287.05
2026-07-07T11:00:00Z,60658.86
2026-07-07T12:00:00Z,59523.87
2026-07-07T13:00:00Z,58668.32
2026-07-07T14:00:00Z,58257.56
2026-07-07T15:00:00Z,58580.01
2026-07-07T16:00:00Z,59137.9
2026-07-07T17:00:00Z,58894.11
2026-07-07T18:00:00Z,56474.95
2026-07-07T19:00:00Z,53395.47
2026-07-07T20:00:00Z,52227.5
2026-07-07T21:00:00Z,49130.98
2026-07-07T22:00:00Z,46853.76
2026-07-07T23:00:00Z,44580.25
