timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,45507.96
2026-06-29T01:00:00Z,44991.77
2026-06-29T02:00:00Z,45860.42
2026-06-29T03:00:00Z,47689.64
2026-06-29T04:00:00Z,54525.68
2026-06-29T05:00:00Z,59166.48
2026-06-29T06:00:00Z,61700.14
2026-06-29T07:00:00Z,61612.16
2026-06-29T08:00:00Z,61664.09
2026-06-29T09:00:00Z,61631.82
2026-06-29T10:00:00Z,60871.39
2026-06-29T11:00:00Z,60221.78
2026-06-29T12:00:00Z,58487.11
2026-06-29T13:00:00Z,57870.86
2026-06-29T14:00:00Z,57986.18
2026-06-29T15:00:00Z,59150.01
2026-06-29T16:00:00Z,60683.47
2026-06-29T17:00:00Z,61158.76
2026-06-29T18:00:00Z,59074.33
2026-06-29T19:00:00Z,57277.87
2026-06-29T20:00:00Z,54691.62
2026-06-29T21:00:00Z,50830.44
2026-06-29T22:00:00Z,49109.08
2026-06-29T23:00:00Z,47627.82
