timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43876.83
2026-07-10T01:00:00Z,43880.41
2026-07-10T02:00:00Z,44557.22
2026-07-10T03:00:00Z,46577.72
2026-07-10T04:00:00Z,52381.51
2026-07-10T05:00:00Z,56874.45
2026-07-10T06:00:00Z,59460.29
2026-07-10T07:00:00Z,59516.79
2026-07-10T08:00:00Z,59531.44
2026-07-10T09:00:00Z,59258.35
2026-07-10T10:00:00Z,57856.69
2026-07-10T11:00:00Z,57198.02
2026-07-10T12:00:00Z,55501.72
2026-07-10T13:00:00Z,54738.47
2026-07-10T14:00:00Z,54579.03
2026-07-10T15:00:00Z,55066.48
2026-07-10T16:00:00Z,56110.08
2026-07-10T17:00:00Z,55083.44
2026-07-10T18:00:00Z,53208.38
2026-07-10T19:00:00Z,51918.44
2026-07-10T20:00:00Z,50346.93
2026-07-10T21:00:00Z,46640.79
2026-07-10T22:00:00Z,44896.68
2026-07-10T23:00:00Z,42940.97
