timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46425.47
2026-07-17T01:00:00Z,45995.45
2026-07-17T02:00:00Z,47073.34
2026-07-17T03:00:00Z,48903.21
2026-07-17T04:00:00Z,54720.79
2026-07-17T05:00:00Z,59008.14
2026-07-17T06:00:00Z,61114.76
2026-07-17T07:00:00Z,60268.42
2026-07-17T08:00:00Z,59234.58
2026-07-17T09:00:00Z,58844.62
2026-07-17T10:00:00Z,57715.09
2026-07-17T11:00:00Z,56465.17
2026-07-17T12:00:00Z,54549.19
2026-07-17T13:00:00Z,53596.68
2026-07-17T14:00:00Z,54858.81
2026-07-17T15:00:00Z,55943.81
2026-07-17T16:00:00Z,57463.93
2026-07-17T17:00:00Z,57193.67
2026-07-17T18:00:00Z,55447.46
2026-07-17T19:00:00Z,53839.34
2026-07-17T20:00:00Z,51518.56
2026-07-17T21:00:00Z,48445.36
2026-07-17T22:00:00Z,46497.42
2026-07-17T23:00:00Z,44296.85
