timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,47052.0
2026-06-26T01:00:00Z,46927.75
2026-06-26T02:00:00Z,48007.0
2026-06-26T03:00:00Z,49785.55
2026-06-26T04:00:00Z,55206.45
2026-06-26T05:00:00Z,61660.83
2026-06-26T06:00:00Z,63791.69
2026-06-26T07:00:00Z,63024.93
2026-06-26T08:00:00Z,62747.38
2026-06-26T09:00:00Z,62430.16
2026-06-26T10:00:00Z,61503.1
2026-06-26T11:00:00Z,60756.12
2026-06-26T12:00:00Z,58897.97
2026-06-26T13:00:00Z,57420.6
2026-06-26T14:00:00Z,56788.43
2026-06-26T15:00:00Z,58093.16
2026-06-26T16:00:00Z,59439.2
2026-06-26T17:00:00Z,59960.01
2026-06-26T18:00:00Z,57777.86
2026-06-26T19:00:00Z,54662.39
2026-06-26T20:00:00Z,52713.31
2026-06-26T21:00:00Z,49720.4
2026-06-26T22:00:00Z,47405.88
2026-06-26T23:00:00Z,46047.48
