timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,44731.07
2026-06-27T01:00:00Z,44172.99
2026-06-27T02:00:00Z,43035.21
2026-06-27T03:00:00Z,43141.81
2026-06-27T04:00:00Z,45275.2
2026-06-27T05:00:00Z,47452.86
2026-06-27T06:00:00Z,50015.13
2026-06-27T07:00:00Z,51040.88
2026-06-27T08:00:00Z,51039.11
2026-06-27T09:00:00Z,50647.56
2026-06-27T10:00:00Z,49454.91
2026-06-27T11:00:00Z,47988.08
2026-06-27T12:00:00Z,46572.32
2026-06-27T13:00:00Z,45629.59
2026-06-27T14:00:00Z,46011.89
2026-06-27T15:00:00Z,47450.61
2026-06-27T16:00:00Z,49630.33
2026-06-27T17:00:00Z,50954.9
2026-06-27T18:00:00Z,49857.55
2026-06-27T19:00:00Z,48505.39
2026-06-27T20:00:00Z,47660.69
2026-06-27T21:00:00Z,45145.4
2026-06-27T22:00:00Z,43560.53
2026-06-27T23:00:00Z,41834.1
