timestamp_utc,forecast_mw
2026-05-31T00:00:00Z,37916.53
2026-05-31T01:00:00Z,37268.55
2026-05-31T02:00:00Z,36894.97
2026-05-31T03:00:00Z,37732.55
2026-05-31T04:00:00Z,38514.0
2026-05-31T05:00:00Z,39087.03
2026-05-31T06:00:00Z,40780.19
2026-05-31T07:00:00Z,42157.35
2026-05-31T08:00:00Z,42865.4
2026-05-31T09:00:00Z,42717.14
2026-05-31T10:00:00Z,42718.35
2026-05-31T11:00:00Z,41802.51
2026-05-31T12:00:00Z,41278.61
2026-05-31T13:00:00Z,41129.11
2026-05-31T14:00:00Z,40435.48
2026-05-31T15:00:00Z,42721.55
2026-05-31T16:00:00Z,45386.24
2026-05-31T17:00:00Z,47107.28
2026-05-31T18:00:00Z,46836.73
2026-05-31T19:00:00Z,46752.8
2026-05-31T20:00:00Z,45254.02
2026-05-31T21:00:00Z,42844.32
2026-05-31T22:00:00Z,41534.51
2026-05-31T23:00:00Z,40254.99
