timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42074.41
2026-07-11T01:00:00Z,41513.93
2026-07-11T02:00:00Z,40925.26
2026-07-11T03:00:00Z,40629.67
2026-07-11T04:00:00Z,42901.67
2026-07-11T05:00:00Z,45270.28
2026-07-11T06:00:00Z,47149.96
2026-07-11T07:00:00Z,48090.09
2026-07-11T08:00:00Z,48591.92
2026-07-11T09:00:00Z,48263.07
2026-07-11T10:00:00Z,47551.21
2026-07-11T11:00:00Z,46172.38
2026-07-11T12:00:00Z,44557.81
2026-07-11T13:00:00Z,44175.18
2026-07-11T14:00:00Z,45085.08
2026-07-11T15:00:00Z,46129.59
2026-07-11T16:00:00Z,48198.6
2026-07-11T17:00:00Z,49068.78
2026-07-11T18:00:00Z,48066.82
2026-07-11T19:00:00Z,46327.37
2026-07-11T20:00:00Z,45473.69
2026-07-11T21:00:00Z,43595.49
2026-07-11T22:00:00Z,41787.97
2026-07-11T23:00:00Z,40567.95
